player_id,player_name,runs_scored,wickets,runs_conceded,catches,stumpings,match_date,opposition,match_id,avg_runs_scored_last7matches,DNB,TDNB,year,years_of_experience,bowling_average,runs_scored_mean/yr,wickets_mean/yr,runs_scored_mean/opp,wickets_mean/opp,mean_runs_scored,mean_wicket
4,Virat Kohli,28,0,16,0,0,2010-06-24,v Sri Lanka Dambulla,50,39.142857142857146,0,0,2010,15,923.5,39.8,0.0,29.428571428571427,0.0,46.55871886120996,0.014234875444839857
14,Ishan Kishan,33,0,0,0,0,2023-09-12,v Sri Lanka Colombo (RPS),248,38.42857142857143,0,0,2023,2,0.0,27.266666666666666,0.0,29.0,0.0,35.44,0.0
20,Haris Rauf,0,0,57,2,0,2022-03-31,v Australia Lahore,439,1.8571428571428572,1,0,2022,3,24.32075471698113,1.0,2.142857142857143,2.3333333333333335,1.6666666666666667,0.5357142857142857,1.8928571428571428
25,Mohammad Rizwan,34,0,0,1,0,2016-09-04,v England Cardiff,374,40.714285714285715,0,0,2016,8,0.0,12.833333333333334,0.0,23.5,0.0,26.046153846153846,0.0
12,Mohammed Shami,0,1,59,0,0,2018-10-24,v West Indies Visakhapatnam,190,7.142857142857143,0,0,2018,10,25.427745664739884,0.0,1.5,0.0,2.0,2.234042553191489,1.8404255319148937
4,Virat Kohli,0,0,13,0,0,2010-12-07,v New Zealand Bengaluru,55,39.142857142857146,0,0,2010,15,923.5,39.8,0.0,0.0,0.0,46.55871886120996,0.014234875444839857
23,Imam-Ul-Haq,5,0,0,0,0,2023-08-30,v Nepal Multan,458,49.57142857142857,0,0,2023,6,0.0,37.333333333333336,0.0,5.0,0.0,45.09090909090909,0.0
12,Mohammed Shami,0,1,23,0,0,2013-01-19,v England Ranchi,330,7.142857142857143,1,0,2013,10,25.427745664739884,0.75,1.5,0.0,1.0,2.234042553191489,1.8404255319148937
1,Rohit Sharma,43,0,18,0,0,2009-03-14,v New Zealand Auckland,37,41.0,0,0,2009,16,543.625,11.333333333333334,0.2222222222222222,41.0,0.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,34,0,13,0,0,2019-07-06,v Sri Lanka Leeds,214,39.142857142857146,0,0,2019,15,923.5,52.96153846153846,0.0,34.0,0.0,46.55871886120996,0.014234875444839857
