player_id,player_name,runs_scored,wickets,runs_conceded,catches,stumpings,match_date,opposition,match_id
1,Rohit Sharma,DNB,-,-,1,0,23 Jun 2007,v Ireland Belfast,1
1,Rohit Sharma,8,0,3,1,0,26 Jun 2007,v South Africa Belfast,2
1,Rohit Sharma,1,-,-,0,0,5 Oct 2007,v Australia Hyderabad,3
1,Rohit Sharma,52,-,-,1,0,18 Nov 2007,v Pakistan Jaipur,4
1,Rohit Sharma,29,-,-,0,0,3 Feb 2008,v Australia Brisbane,5
1,Rohit Sharma,0,-,-,-,-,5 Feb 2008,v Sri Lanka Brisbane,6
1,Rohit Sharma,39*,-,-,1,0,10 Feb 2008,v Australia Melbourne,7
1,Rohit Sharma,70*,-,-,0,0,12 Feb 2008,v Sri Lanka Canberra,8
1,Rohit Sharma,1,-,-,1,0,17 Feb 2008,v Australia Adelaide,9
1,Rohit Sharma,24,-,-,0,0,19 Feb 2008,v Sri Lanka Adelaide,10
1,Rohit Sharma,1,-,-,1,0,24 Feb 2008,v Australia Sydney,11
1,Rohit Sharma,3*,-,-,1,0,26 Feb 2008,v Sri Lanka Hobart,12
1,Rohit Sharma,66,0,5,1,0,2 Mar 2008,v Australia Sydney,13
1,Rohit Sharma,2,-,-,0,0,4 Mar 2008,v Australia Brisbane,14
1,Rohit Sharma,9,-,-,1,0,10 Jun 2008,v Pakistan Mirpur,15
1,Rohit Sharma,26,-,-,0,0,12 Jun 2008,v Bangladesh Mirpur,16
1,Rohit Sharma,24,-,-,1,0,14 Jun 2008,v Pakistan Mirpur,17
1,Rohit Sharma,11,-,-,0,0,25 Jun 2008,v Hong Kong Karachi,18
1,Rohit Sharma,0*,-,-,0,0,26 Jun 2008,v Pakistan Karachi,19
1,Rohit Sharma,22,-,-,0,0,28 Jun 2008,v Bangladesh Karachi,20
1,Rohit Sharma,58,-,-,0,0,2 Jul 2008,v Pakistan Karachi,21
1,Rohit Sharma,22*,0,4,0,0,3 Jul 2008,v Sri Lanka Karachi,22
1,Rohit Sharma,3,0,11,1,0,6 Jul 2008,v Sri Lanka Karachi,23
1,Rohit Sharma,19,0,11,0,0,18 Aug 2008,v Sri Lanka Dambulla,24
4,Virat Kohli,12,-,-,0,0,18 Aug 2008,v Sri Lanka Dambulla,24
1,Rohit Sharma,0,-,-,0,0,20 Aug 2008,v Sri Lanka Dambulla,25
4,Virat Kohli,37,-,-,3,0,20 Aug 2008,v Sri Lanka Dambulla,25
1,Rohit Sharma,32,0,9,0,0,24 Aug 2008,v Sri Lanka Colombo (RPS),26
4,Virat Kohli,25,-,-,0,0,24 Aug 2008,v Sri Lanka Colombo (RPS),26
1,Rohit Sharma,18,0,13,0,0,27 Aug 2008,v Sri Lanka Colombo (RPS),27
4,Virat Kohli,54,-,-,0,0,27 Aug 2008,v Sri Lanka Colombo (RPS),27
1,Rohit Sharma,3,0,7,0,0,29 Aug 2008,v Sri Lanka Colombo (RPS),28
4,Virat Kohli,31,-,-,0,0,29 Aug 2008,v Sri Lanka Colombo (RPS),28
1,Rohit Sharma,11*,-,-,0,0,14 Nov 2008,v England Rajkot,29
1,Rohit Sharma,3,-,-,0,0,17 Nov 2008,v England Indore,30
1,Rohit Sharma,28,-,-,0,0,20 Nov 2008,v England Kanpur,31
1,Rohit Sharma,8*,-,-,0,0,26 Nov 2008,v England Cuttack,32
1,Rohit Sharma,25*,0,22,1,0,28 Jan 2009,v Sri Lanka Dambulla,33
1,Rohit Sharma,4*,-,-,2,0,5 Feb 2009,v Sri Lanka Colombo (RPS),34
1,Rohit Sharma,15,0,13,1,0,8 Feb 2009,v Sri Lanka Colombo (RPS),35
7,Ravindra Jadeja,60*,0,40,0,0,8 Feb 2009,v Sri Lanka Colombo (RPS),35
1,Rohit Sharma,DNB,-,-,1,0,11 Mar 2009,v New Zealand Hamilton,36
1,Rohit Sharma,43*,-,-,0,0,14 Mar 2009,v New Zealand Auckland,37
1,Rohit Sharma,4,-,-,2,0,26 Jun 2009,v West Indies Kingston,38
7,Ravindra Jadeja,0,0,34,1,0,26 Jun 2009,v West Indies Kingston,38
1,Rohit Sharma,0,2,27,0,0,28 Jun 2009,v West Indies Kingston,39
7,Ravindra Jadeja,7,0,12,0,0,28 Jun 2009,v West Indies Kingston,39
1,Rohit Sharma,11,0,7,0,0,3 Jul 2009,v West Indies Gros Islet,40
1,Rohit Sharma,TDNB,-,-,0,0,5 Jul 2009,v West Indies Gros Islet,41
1,Rohit Sharma,48,0,28,0,0,27 Feb 2010,v South Africa Ahmedabad,42
4,Virat Kohli,57,0,11,0,0,27 Feb 2010,v South Africa Ahmedabad,42
7,Ravindra Jadeja,36,1,53,1,0,27 Feb 2010,v South Africa Ahmedabad,42
1,Rohit Sharma,114,0,5,0,0,28 May 2010,v Zimbabwe Bulawayo,43
4,Virat Kohli,0,-,-,0,0,28 May 2010,v Zimbabwe Bulawayo,43
7,Ravindra Jadeja,61*,1,51,0,0,28 May 2010,v Zimbabwe Bulawayo,43
1,Rohit Sharma,101*,-,-,0,0,30 May 2010,v Sri Lanka Bulawayo,44
4,Virat Kohli,82,-,-,0,0,30 May 2010,v Sri Lanka Bulawayo,44
7,Ravindra Jadeja,DNB,2,49,0,0,30 May 2010,v Sri Lanka Bulawayo,44
1,Rohit Sharma,13,-,-,0,0,3 Jun 2010,v Zimbabwe Harare,45
4,Virat Kohli,18,-,-,1,0,3 Jun 2010,v Zimbabwe Harare,45
7,Ravindra Jadeja,51,2,27,0,0,3 Jun 2010,v Zimbabwe Harare,45
1,Rohit Sharma,32,-,-,0,0,5 Jun 2010,v Sri Lanka Harare,46
4,Virat Kohli,68,-,-,1,0,5 Jun 2010,v Sri Lanka Harare,46
7,Ravindra Jadeja,19,0,54,0,0,5 Jun 2010,v Sri Lanka Harare,46
13,Ravichandran ashwin,38,2,50,0,0,5 Jun 2010,v Sri Lanka Harare,46
1,Rohit Sharma,0,1,5,0,0,16 Jun 2010,v Bangladesh Dambulla,47
4,Virat Kohli,11,-,-,0,0,16 Jun 2010,v Bangladesh Dambulla,47
7,Ravindra Jadeja,DNB,1,27,0,0,16 Jun 2010,v Bangladesh Dambulla,47
1,Rohit Sharma,22,-,-,0,0,19 Jun 2010,v Pakistan Dambulla,48
4,Virat Kohli,18,-,-,1,0,19 Jun 2010,v Pakistan Dambulla,48
7,Ravindra Jadeja,6,1,43,0,0,19 Jun 2010,v Pakistan Dambulla,48
1,Rohit Sharma,69,0,9,0,0,22 Jun 2010,v Sri Lanka Dambulla,49
4,Virat Kohli,10,-,-,0,0,22 Jun 2010,v Sri Lanka Dambulla,49
7,Ravindra Jadeja,0,0,29,1,0,22 Jun 2010,v Sri Lanka Dambulla,49
1,Rohit Sharma,41,-,-,0,0,24 Jun 2010,v Sri Lanka Dambulla,50
4,Virat Kohli,28,0,16,0,0,24 Jun 2010,v Sri Lanka Dambulla,50
7,Ravindra Jadeja,25*,2,29,1,0,24 Jun 2010,v Sri Lanka Dambulla,50
1,Rohit Sharma,4,-,-,0,0,10 Aug 2010,v New Zealand Dambulla,51
7,Ravindra Jadeja,20,0,63,0,0,10 Aug 2010,v New Zealand Dambulla,51
1,Rohit Sharma,0,-,-,1,0,16 Aug 2010,v Sri Lanka Dambulla,52
4,Virat Kohli,0,-,-,0,0,16 Aug 2010,v Sri Lanka Dambulla,52
7,Ravindra Jadeja,DNB,2,34,1,0,16 Aug 2010,v Sri Lanka Dambulla,52
1,Rohit Sharma,11,-,-,0,0,22 Aug 2010,v Sri Lanka Dambulla,53
7,Ravindra Jadeja,0,-,-,1,0,22 Aug 2010,v Sri Lanka Dambulla,53
1,Rohit Sharma,5,-,-,2,0,28 Aug 2010,v Sri Lanka Dambulla,54
4,Virat Kohli,37,-,-,0,0,28 Aug 2010,v Sri Lanka Dambulla,54
1,Rohit Sharma,44,0,19,1,0,7 Dec 2010,v New Zealand Bengaluru,55
4,Virat Kohli,0,-,-,0,0,7 Dec 2010,v New Zealand Bengaluru,55
13,Ravichandran ashwin,DNB,2,66,0,0,7 Dec 2010,v New Zealand Bengaluru,55
1,Rohit Sharma,DNB,-,-,1,0,10 Dec 2010,v New Zealand Chennai,56
4,Virat Kohli,2,-,-,0,0,10 Dec 2010,v New Zealand Chennai,56
13,Ravichandran ashwin,DNB,3,24,0,0,10 Dec 2010,v New Zealand Chennai,56
1,Rohit Sharma,11,2,30,1,0,12 Jan 2011,v South Africa Durban,57
4,Virat Kohli,54,-,-,0,0,12 Jan 2011,v South Africa Durban,57
1,Rohit Sharma,9,1,12,0,0,15 Jan 2011,v South Africa Johannesburg,58
4,Virat Kohli,22,-,-,0,0,15 Jan 2011,v South Africa Johannesburg,58
1,Rohit Sharma,23,0,5,0,0,18 Jan 2011,v South Africa Cape Town,59
4,Virat Kohli,28,-,-,3,0,18 Jan 2011,v South Africa Cape Town,59
1,Rohit Sharma,1,0,6,0,0,21 Jan 2011,v South Africa Gqeberha,60
4,Virat Kohli,87*,-,-,1,0,21 Jan 2011,v South Africa Gqeberha,60
1,Rohit Sharma,5,0,14,0,0,23 Jan 2011,v South Africa Centurion,61
4,Virat Kohli,2,-,-,0,0,23 Jan 2011,v South Africa Centurion,61
1,Rohit Sharma,68*,-,-,1,0,6 Jun 2011,v West Indies Port of Spain,62
4,Virat Kohli,2,0,16,1,0,6 Jun 2011,v West Indies Port of Spain,62
1,Rohit Sharma,7*,-,-,0,0,8 Jun 2011,v West Indies Port of Spain,63
4,Virat Kohli,81,-,-,0,0,8 Jun 2011,v West Indies Port of Spain,63
1,Rohit Sharma,86*,-,-,0,0,11 Jun 2011,v West Indies North Sound,64
4,Virat Kohli,0,0,7,1,0,11 Jun 2011,v West Indies North Sound,64
1,Rohit Sharma,39,-,-,0,0,13 Jun 2011,v West Indies North Sound,65
4,Virat Kohli,22,-,-,2,0,13 Jun 2011,v West Indies North Sound,65
13,Ravichandran ashwin,15,1,39,0,0,13 Jun 2011,v West Indies North Sound,65
1,Rohit Sharma,57,-,-,0,0,16 Jun 2011,v West Indies Kingston,66
4,Virat Kohli,94,0,13,0,0,16 Jun 2011,v West Indies Kingston,66
13,Ravichandran ashwin,8*,0,50,0,0,16 Jun 2011,v West Indies Kingston,66
1,Rohit Sharma,0*,-,-,0,0,3 Sep 2011,v England Chester-le-Street,67
4,Virat Kohli,55,-,-,0,0,3 Sep 2011,v England Chester-le-Street,67
13,Ravichandran ashwin,0,-,-,0,0,3 Sep 2011,v England Chester-le-Street,67
1,Rohit Sharma,72,0,8,0,0,29 Nov 2011,v West Indies Cuttack,68
4,Virat Kohli,3,-,-,1,0,29 Nov 2011,v West Indies Cuttack,68
7,Ravindra Jadeja,38,1,42,0,0,29 Nov 2011,v West Indies Cuttack,68
13,Ravichandran ashwin,6,1,30,0,0,29 Nov 2011,v West Indies Cuttack,68
1,Rohit Sharma,90*,-,-,0,0,2 Dec 2011,v West Indies Visakhapatnam,69
4,Virat Kohli,117,-,-,0,0,2 Dec 2011,v West Indies Visakhapatnam,69
7,Ravindra Jadeja,9*,2,39,1,0,2 Dec 2011,v West Indies Visakhapatnam,69
13,Ravichandran ashwin,DNB,1,74,1,0,2 Dec 2011,v West Indies Visakhapatnam,69
1,Rohit Sharma,95,-,-,0,0,5 Dec 2011,v West Indies Ahmedabad,70
4,Virat Kohli,20,-,-,0,0,5 Dec 2011,v West Indies Ahmedabad,70
7,Ravindra Jadeja,11,0,37,1,0,5 Dec 2011,v West Indies Ahmedabad,70
13,Ravichandran ashwin,31,1,33,0,0,5 Dec 2011,v West Indies Ahmedabad,70
1,Rohit Sharma,27,0,39,1,0,8 Dec 2011,v West Indies Indore,71
4,Virat Kohli,23*,-,-,0,0,8 Dec 2011,v West Indies Indore,71
7,Ravindra Jadeja,10,3,34,1,0,8 Dec 2011,v West Indies Indore,71
13,Ravichandran ashwin,DNB,1,59,0,0,8 Dec 2011,v West Indies Indore,71
1,Rohit Sharma,21,-,-,0,0,11 Dec 2011,v West Indies Chennai,72
4,Virat Kohli,80,0,11,0,0,11 Dec 2011,v West Indies Chennai,72
7,Ravindra Jadeja,DNB,3,62,0,0,11 Dec 2011,v West Indies Chennai,72
1,Rohit Sharma,21,1,17,0,0,5 Feb 2012,v Australia Melbourne,73
4,Virat Kohli,31,0,4,1,0,5 Feb 2012,v Australia Melbourne,73
7,Ravindra Jadeja,19,0,41,0,0,5 Feb 2012,v Australia Melbourne,73
13,Ravichandran ashwin,5,0,48,0,0,5 Feb 2012,v Australia Melbourne,73
1,Rohit Sharma,10,-,-,2,0,8 Feb 2012,v Sri Lanka Perth,74
4,Virat Kohli,77,-,-,1,0,8 Feb 2012,v Sri Lanka Perth,74
7,Ravindra Jadeja,24*,1,41,0,0,8 Feb 2012,v Sri Lanka Perth,74
13,Ravichandran ashwin,30*,3,32,0,0,8 Feb 2012,v Sri Lanka Perth,74
1,Rohit Sharma,33,0,15,0,0,12 Feb 2012,v Australia Adelaide,75
4,Virat Kohli,18,-,-,1,0,12 Feb 2012,v Australia Adelaide,75
7,Ravindra Jadeja,12,0,50,0,0,12 Feb 2012,v Australia Adelaide,75
13,Ravichandran ashwin,1*,0,47,0,0,12 Feb 2012,v Australia Adelaide,75
1,Rohit Sharma,15,0,10,0,0,14 Feb 2012,v Sri Lanka Adelaide,76
4,Virat Kohli,15,-,-,1,0,14 Feb 2012,v Sri Lanka Adelaide,76
7,Ravindra Jadeja,3,0,58,0,0,14 Feb 2012,v Sri Lanka Adelaide,76
13,Ravichandran ashwin,14,2,30,0,0,14 Feb 2012,v Sri Lanka Adelaide,76
1,Rohit Sharma,0,1,17,1,0,19 Feb 2012,v Australia Brisbane,77
4,Virat Kohli,12,-,-,1,0,19 Feb 2012,v Australia Brisbane,77
7,Ravindra Jadeja,18,-,-,0,0,19 Feb 2012,v Australia Brisbane,77
1,Rohit Sharma,DNB,0,14,0,0,13 Mar 2012,v Sri Lanka Mirpur,78
4,Virat Kohli,108,-,-,2,0,13 Mar 2012,v Sri Lanka Mirpur,78
7,Ravindra Jadeja,DNB,0,31,1,0,13 Mar 2012,v Sri Lanka Mirpur,78
13,Ravichandran ashwin,DNB,3,39,0,0,13 Mar 2012,v Sri Lanka Mirpur,78
1,Rohit Sharma,4,0,13,2,0,16 Mar 2012,v Bangladesh Mirpur,79
4,Virat Kohli,66,-,-,0,0,16 Mar 2012,v Bangladesh Mirpur,79
7,Ravindra Jadeja,4*,1,32,1,0,16 Mar 2012,v Bangladesh Mirpur,79
13,Ravichandran ashwin,DNB,1,56,0,0,16 Mar 2012,v Bangladesh Mirpur,79
1,Rohit Sharma,68,0,19,0,0,18 Mar 2012,v Pakistan Mirpur,80
4,Virat Kohli,183,-,-,2,0,18 Mar 2012,v Pakistan Mirpur,80
13,Ravichandran ashwin,DNB,1,56,0,0,18 Mar 2012,v Pakistan Mirpur,80
