ID,distance-to-solar-noon,temperature,wind-direction,wind-speed,sky-cover,visibility,humidity,average-wind-speed-(period),average-pressure-(period)
ID_00554F,0.29040404,49,28,20.5,1,10.0,57,30.0,764.794
ID_00BD70,0.387376238,65,30,8.6,4,10.0,84,0.0,758.19
ID_00D02F,0.2802469139999999,62,29,11.5,1,10.0,68,21.0,757.174
ID_010731,0.471962617,60,29,15.0,1,9.0,86,20.0,760.476
ID_012016,0.203525641,60,30,4.6,1,10.0,54,0.0,769.62
ID_016B08,0.3700234189999999,61,29,14.2,4,9.0,90,8.0,761.238
ID_016E2C,0.383606557,66,10,6.5,0,10.0,86,0.0,765.048
ID_01A37D,0.509363296,63,29,14.7,3,10.0,78,22.0,758.952
ID_022307,1.018720749,56,30,8.3,1,10.0,96,8.0,764.54
ID_024014,1.099145299,56,8,6.9,0,10.0,77,5.0,775.208
ID_024050,1.006153846,68,29,4.6,0,10.0,56,3.0,762.762
ID_02A70D,0.175384615,68,29,4.6,0,10.0,68,7.0,763.524
ID_02CC0B,0.499130435,50,34,4.6,1,10.0,83,6.0,765.048
ID_02D2E7,0.991666667,54,27,5.7,2,7.0,93,6.0,765.302
ID_02D9C2,0.817073171,45,12,1.3,3,10.0,77,0.0,771.144
ID_032CC2,0.06091954,60,30,10.5,1,10.0,49,20.0,758.952
ID_036740,0.051461988,63,30,13.0,1,10.0,53,13.0,760.984
ID_03AACD,0.987341772,55,32,5.3,3,10.0,83,9.0,758.19
ID_03B64E,0.931224209,59,28,12.4,3,10.0,80,3.0,763.016
ID_03BD9D,1.038461538,55,13,1.5,0,10.0,74,0.0,765.81
ID_040F8E,0.579439252,60,29,15.0,4,10.0,86,8.0,761.492
ID_046BB4,0.802647413,59,23,9.8,4,10.0,93,10.0,765.302
ID_04CEBF,0.418685121,50,33,4.9,3,9.0,86,3.0,763.27
ID_04FAA2,0.665153235,61,27,15.1,3,10.0,75,11.0,763.27
ID_0524CD,0.6919575109999999,53,16,3.0,1,10.0,69,6.0,765.556
ID_059D1C,0.476415094,63,26,11.6,4,9.0,84,14.0,760.222
ID_05A39B,0.3498871329999999,62,27,11.2,4,10.0,70,8.0,760.73
ID_05DAEE,0.469767442,60,26,13.6,4,9.0,83,15.0,759.46
ID_06ABD9,0.4611048479999999,62,26,14.0,3,10.0,81,15.0,758.952
ID_0727AC,0.56445993,57,27,12.3,2,10.0,77,13.0,760.476
ID_0731DF,0.8472222220000001,62,30,12.1,1,10.0,93,8.0,761.746
ID_079FB7,0.705882353,49,21,8.1,3,10.0,83,8.0,760.476
ID_07A8ED,0.70295858,58,28,15.8,1,10.0,64,10.0,761.492
ID_07F3A9,0.171851852,65,29,4.9,0,10.0,63,5.0,766.572
ID_0817C0,0.767558528,55,13,1.5,1,10.0,50,0.0,763.016
ID_08397B,0.280239521,64,23,7.3,3,10.0,64,10.0,763.524
ID_0858E1,0.7133655390000001,54,32,1.9,1,10.0,83,0.0,765.81
ID_08601D,0.894878706,59,28,12.7,2,10.0,90,11.0,761.238
ID_08C3EE,0.466555184,55,13,1.5,2,10.0,52,5.0,763.016
ID_08F803,0.387755102,65,15,13.0,4,10.0,57,15.0,764.032
ID_0917CF,0.158496732,49,27,4.7,0,10.0,40,0.0,771.906
ID_091E62,0.6947368420000001,71,30,6.4,0,10.0,61,0.0,758.952
ID_0933E2,0.264150943,63,26,11.6,3,10.0,70,17.0,759.714
ID_097F90,0.8038674029999999,58,29,8.0,2,10.0,77,8.0,763.27
ID_0A3937,0.610148515,65,30,8.6,4,10.0,87,6.0,757.428
ID_0A4E8B,0.513559322,55,34,2.1,4,6.0,86,0.0,759.206
ID_0A8A5B,0.350340136,61,26,14.2,4,10.0,69,15.0,759.46
ID_0AE387,0.7595936790000001,63,29,9.8,1,10.0,80,8.0,759.46
ID_0B88C5,0.481228669,48,3,2.7,3,10.0,72,5.0,770.89
ID_0B8AF1,0.65237366,68,29,4.9,0,10.0,43,13.0,761.746
ID_0C1199,0.096610169,55,34,2.1,4,9.0,78,0.0,758.952
ID_0C18B4,0.166230366,62,29,14.9,1,10.0,68,14.0,756.158
ID_0C496A,0.490909091,66,30,9.3,3,10.0,87,13.0,762.0
ID_0C4C51,0.459968603,65,15,13.0,4,6.0,90,6.0,764.286
ID_0C55D1,0.676553672,65,29,6.9,1,10.0,87,5.0,761.746
ID_0C9A87,1.017973856,49,27,4.7,0,10.0,76,0.0,774.7
ID_0CC3CF,0.66407465,58,29,10.4,1,10.0,90,17.0,765.556
ID_0CFB68,0.143484627,59,14,9.9,4,10.0,87,16.0,761.238
ID_0D92C0,0.7089552240000001,69,29,4.1,0,10.0,64,3.0,762.762
ID_0DD0E9,0.166453265,63,27,13.9,4,10.0,75,10.0,760.222
ID_0E144E,0.349547511,62,26,10.5,4,10.0,90,7.0,760.73
ID_0E62C2,0.83625,69,30,3.9,0,10.0,75,0.0,763.778
ID_0E662F,0.151927438,64,27,11.0,1,10.0,63,7.0,762.254
ID_0E97C5,0.266984505,66,27,12.0,1,10.0,55,21.0,761.746
ID_0EE2E7,0.476905312,53,24,12.7,4,8.0,83,11.0,761.238
ID_0EFBF4,0.195224719,52,27,11.5,2,10.0,77,5.0,766.572
ID_100991,0.7829581990000001,62,30,5.2,1,10.0,87,15.0,765.048
ID_1065B2,0.516407599,50,27,6.6,4,10.0,74,10.0,764.032
ID_107107,0.156199678,54,32,1.9,0,10.0,29,5.0,766.572
ID_10F974,0.515683814,57,28,12.1,2,10.0,83,13.0,765.556
ID_11BE2A,1.070351759,55,14,1.9,0,10.0,67,3.0,766.064
ID_11E428,0.39769821,54,27,18.0,2,10.0,74,8.0,763.016
ID_120C78,0.687086093,64,9,1.2,0,7.0,87,0.0,764.794
ID_120CC8,0.433281005,48,29,16.2,1,10.0,64,26.0,762.0
ID_1220B6,0.902985075,69,29,4.1,0,10.0,42,0.0,762.762
ID_12606F,0.565068493,62,28,13.3,3,10.0,93,7.0,761.746
ID_12C301,0.5034843210000001,45,12,1.3,3,10.0,66,0.0,771.144
ID_12FDAE,0.6037195989999999,64,26,14.4,1,10.0,81,14.0,759.714
ID_135BDD,0.81032413,64,27,16.1,3,10.0,87,11.0,762.762
ID_13B07E,0.38625,69,30,3.9,0,10.0,78,0.0,764.286
ID_13F8BA,1.064124783,47,3,3.8,4,10.0,93,8.0,766.318
ID_14669D,0.06779661,75,30,8.6,0,10.0,29,16.0,756.666
ID_150048,0.703703704,48,14,12.3,4,10.0,69,11.0,759.714
ID_1573E7,0.7469458990000001,49,12,5.1,3,10.0,77,3.0,767.588
ID_1575EF,0.256849315,62,28,13.3,4,10.0,65,23.0,762.254
ID_157783,0.575147929,58,28,15.8,1,10.0,86,9.0,760.73
ID_157E01,0.40625,59,23,3.5,1,10.0,71,0.0,764.286
