ID,distance-to-solar-noon,temperature,wind-direction,wind-speed,sky-cover,visibility,humidity,average-wind-speed-(period),average-pressure-(period),power-generated
ID_000C6D,0.168350168,52,6,1.1,0,6.0,80,8.0,766.572,22482
ID_001BF0,0.349152542,63,26,16.3,4,10.0,81,16.0,760.984,1755
ID_007316,0.85787452,63,27,13.9,4,10.0,93,11.0,758.444,0
ID_009D0E,0.1501128669999999,70,30,9.7,0,9.0,71,3.0,759.968,27771
ID_00B4A1,0.465986395,63,27,16.0,1,10.0,72,16.0,759.46,1748
ID_00BF67,0.824742268,53,33,3.7,3,9.0,86,6.0,764.286,0
ID_00C08A,0.7495711840000001,48,4,3.8,4,4.0,89,6.0,766.572,0
ID_00C719,0.4792408070000001,63,27,13.5,3,10.0,81,13.0,760.984,1661
ID_00DEEA,0.565770863,50,28,5.9,0,10.0,69,16.0,762.508,247
ID_00EA53,0.753512133,61,27,15.8,4,10.0,90,13.0,758.698,0
ID_01514F,0.4607508529999999,64,28,17.7,2,10.0,70,17.0,759.714,1980
ID_0163C3,0.61125,69,30,3.9,0,10.0,74,0.0,763.524,0
ID_01762B,1.0621019109999998,55,29,13.3,1,10.0,74,11.0,766.826,0
ID_01A1B1,0.266349584,64,27,11.5,1,10.0,61,17.0,761.238,20756
ID_01A519,1.062827225,47,13,3.6,3,10.0,86,0.0,759.46,0
ID_01A6E5,0.563202247,52,27,11.5,2,10.0,83,14.0,763.778,277
ID_01CAF3,0.7373913040000001,49,29,15.9,4,9.0,69,22.0,758.19,0
ID_01CD03,0.812173913,50,34,4.6,1,10.0,86,6.0,765.81,0
ID_01D65B,0.401826484,50,7,3.8,1,10.0,93,0.0,767.588,314
ID_01ECCA,0.815878378,55,36,3.3,3,10.0,75,0.0,760.984,0
ID_021D4F,0.12041116,55,10,3.1,4,10.0,69,3.0,763.27,9928
ID_022962,0.692763938,63,27,13.5,4,10.0,84,16.0,761.492,0
ID_0230C4,0.165206508,62,28,11.6,2,10.0,63,10.0,760.476,14255
ID_025940,0.134185304,53,20,4.5,3,3.0,93,0.0,761.746,13562
ID_025CE0,0.134453782,55,14,2.5,0,4.0,72,8.0,769.366,12545
ID_0276F2,0.952904239,65,15,13.0,3,10.0,78,11.0,763.524,0
ID_028E2B,0.459977452,67,29,10.7,0,10.0,65,18.0,755.142,2009
ID_02CE78,0.640060241,56,27,11.5,4,10.0,86,15.0,764.032,0
ID_02D151,0.207641196,57,29,9.3,1,9.0,75,18.0,765.048,21856
ID_02E46E,1.088285229,61,13,5.3,0,10.0,57,0.0,768.096,0
ID_032737,0.203125,51,12,4.0,0,8.0,51,3.0,770.128,20658
ID_0346E4,0.978583196,69,14,5.0,1,10.0,45,11.0,764.54,0
ID_0380DF,0.486194478,64,27,16.1,1,10.0,81,20.0,762.508,1397
ID_03BE37,0.430517711,49,29,22.1,3,10.0,66,26.0,764.032,1569
ID_03E93A,1.036206897,54,15,3.5,0,10.0,83,5.0,764.794,0
ID_0438D6,0.053107345,62,30,13.3,1,9.0,61,20.0,756.92,34434
ID_0456AF,0.412483039,60,26,7.9,1,10.0,83,0.0,762.508,4342
ID_046D8D,0.515625,51,12,4.0,1,9.0,78,6.0,768.604,5430
ID_047973,0.403669725,51,18,11.8,4,10.0,80,11.0,756.666,114
ID_048C2F,0.128440367,51,18,11.8,3,10.0,72,14.0,758.698,2274
ID_048F7D,0.193717277,47,13,3.6,3,10.0,77,8.0,760.222,12958
ID_04906D,0.668957617,73,30,10.4,1,10.0,81,11.0,758.698,0
ID_04AEE2,0.471461187,58,27,11.8,3,9.0,80,13.0,760.222,1894
ID_04BDFB,0.130434783,49,22,6.0,2,10.0,77,5.0,767.08,14244
ID_04E37D,0.6319176320000001,53,20,8.8,4,10.0,77,5.0,762.762,0
ID_0528E4,0.818644068,55,34,2.1,3,9.0,90,0.0,759.968,0
ID_0549A3,0.0610599079999999,56,28,10.6,1,10.0,63,20.0,759.968,34780
ID_057E1E,0.717990276,52,29,4.8,0,10.0,83,6.0,769.62,0
ID_0589DC,0.7043918920000001,55,36,3.3,3,10.0,83,0.0,762.762,0
ID_05C194,0.504962779,64,28,12.3,2,10.0,84,20.0,759.714,1306
ID_05D1E2,0.409937888,49,22,6.0,2,10.0,86,0.0,765.556,860
ID_05E1C0,0.152099886,61,27,15.1,2,10.0,70,17.0,762.508,10324
ID_05E498,0.978461538,49,13,16.6,4,5.0,93,7.0,752.348,0
ID_05E8DD,1.003220612,54,32,1.9,0,10.0,86,0.0,765.302,0
ID_05EAA0,0.651917404,52,32,5.2,1,10.0,74,5.0,767.334,0
ID_05F325,0.261904762,63,27,16.0,2,10.0,53,24.0,760.476,21273
ID_061345,0.7771295220000001,74,30,9.0,0,10.0,67,5.0,758.952,0
ID_06417F,1.130662021,45,12,1.3,3,10.0,77,0.0,771.906,0
ID_065B3F,1.019639935,47,36,6.0,0,10.0,52,15.0,769.874,0
ID_06CE6B,0.096283784,55,36,3.3,4,7.0,87,7.0,763.27,618
ID_0706A7,0.052154195,64,27,11.0,1,10.0,55,21.0,761.746,34902
ID_0706FB,0.171344165,64,28,6.4,0,10.0,21,0.0,768.858,23961
ID_071BA6,0.922077922,52,27,7.3,2,10.0,77,7.0,765.556,0
